  1.54056
******      14636.296      120.981
******      14565.558      120.688
******      14592.765      120.801
******      14587.324      120.778
******      14569.911      120.706
******      14623.237      120.927
******      14591.677      120.796
******      14639.561      120.994
******      14567.735      120.697
******      14561.205      120.670
******      14536.174      120.566
******      14578.617      120.742
******      14539.439      120.580
******      14611.266      120.877
******      14572.088      120.715
******      14574.264      120.724
******      14619.972      120.913
******      14646.091      121.021
******      14553.587      120.638
******      14590.589      120.792
******      14618.884      120.909
******      14639.561      120.994
******      14631.943      120.963
******      14586.235      120.773
******      14581.882      120.755
******      14557.940      120.656
******      14584.059      120.764
******      14586.235      120.773
******      14551.410      120.629
******      14585.147      120.769
******      14526.380      120.525
******      14585.147      120.769
******      14578.617      120.742
******      14541.616      120.589
******      14512.232      120.467
******      14579.706      120.746
******      14523.115      120.512
******      14599.295      120.828
******      14554.675      120.643
******      14540.528      120.584
******      14531.821      120.548
******      14537.263      120.571
******      14537.263      120.571
******      14582.971      120.760
******      14598.207      120.823
******      14598.207      120.823
******      14578.617      120.742
******      14593.853      120.805
******      14565.558      120.688
******      14598.207      120.823
******      14596.030      120.814
******      14567.735      120.697
******      14617.796      120.904
******      14636.296      120.981
******      14621.060      120.918
******      14648.267      121.030
******      14642.826      121.008
******      14672.210      121.129
******      14638.473      120.990
******      14648.267      121.030
******      14664.592      121.097
******      14667.857      121.111
******      14668.945      121.115
******      14653.709      121.053
******      14564.470      120.683
******      14656.974      121.066
******      14624.325      120.931
******      14641.738      121.003
******      14630.855      120.958
******      14589.500      120.787
******      14600.383      120.832
******      14599.295      120.828
******      14601.471      120.837
******      14568.823      120.701
******      14566.646      120.692
******      14574.264      120.724
******      14591.677      120.796
******      14603.648      120.846
******      14621.060      120.918
******      14606.913      120.859
******      14555.764      120.647
******      14543.792      120.598
******      14569.911      120.706
******      14611.266      120.877
******      14593.853      120.805
******      14573.176      120.719
******      14549.234      120.620
******      14585.147      120.769
******      14606.913      120.859
******      14587.324      120.778
******      14584.059      120.764
******      14555.764      120.647
******      14596.030      120.814
******      14580.794      120.751
******      14581.882      120.755
******      14582.971      120.760
******      14605.824      120.855
******      14557.940      120.656
******      14619.972      120.913
******      14568.823      120.701
******      14613.442      120.886
******      14622.149      120.922
******      14614.531      120.891
******      14525.292      120.521
******      14608.001      120.864
******      14561.205      120.670
******      14563.382      120.679
******      14501.349      120.422
******      14524.203      120.516
******      14549.234      120.620
******      14522.027      120.507
******      14537.263      120.571
******      14629.767      120.954
******      14587.324      120.778
******      14570.999      120.710
******      14596.030      120.814
